title,star,actor
['霸王别姬 - Farewell My Concubine'],['\n              9.5'],陈凯歌
['这个杀手不太冷 - Léon'],['\n              9.5'],吕克·贝松
['肖申克的救赎 - The Shawshank Redemption'],['\n              9.5'],弗兰克·德拉邦特
['泰坦尼克号 - Titanic'],['\n              9.5'],詹姆斯·卡梅隆
['罗马假日 - Roman Holiday'],['\n              9.5'],威廉·惠勒
['唐伯虎点秋香 - Flirting Scholar'],['\n              9.5'],李力持
['乱世佳人 - Gone with the Wind'],['\n              9.5'],山姆·伍德
['喜剧之王 - The King of Comedy'],['\n              9.5'],李力持
['楚门的世界 - The Truman Show'],['\n              9.0'],彼得·威尔
['狮子王 - The Lion King'],['\n              9.0'],罗杰·阿勒斯
